
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:52:02,38.1,38.0,0,117.61,100.00,939.2534,939.2534,38,0,68.6520,114934.8000,54,1575,0.0
00:52:04,38.1,38.0,0,117.61,100.00,941.2552,941.2552,38,0,68.7960,115179.8000,54,1579,0.0
00:52:06,38.1,38.0,0,117.61,100.00,946.7601,946.7601,38,0,69.1920,115853.4000,54,1590,0.0
00:52:08,38.0,38.0,0,117.61,100.00,953.7664,953.7664,38,0,69.6960,116710.7000,53,1604,0.0
00:52:10,38.0,38.0,0,117.61,100.00,943.7574,943.7574,38,0,68.9760,115486.0000,54,1584,0.0
00:52:12,38.1,38.0,0,117.61,100.00,942.7566,942.7566,38,0.1,68.9040,115363.5000,54,1582,0.0
00:52:14,38.0,38.0,0,117.61,100.00,940.7548,940.7548,38,0,68.7600,115118.5000,54,1578,0.0
00:52:16,38.1,38.0,0,117.61,100.00,919.7361,919.7361,38,0,67.2480,112546.5000,54,1536,0.0
00:52:18,38.1,38.0,0,117.61,100.00,916.2330,916.2330,38,0.1,66.9960,112117.8000,54,1529,0.0
00:52:20,38.1,38.0,0,117.61,100.00,929.7450,929.7450,38,0,67.9680,113771.3000,54,1556,0.0
00:52:22,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0,67.7880,113465.1000,54,1551,0.0
00:52:24,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0,68.6160,114873.6000,54,1574,0.0
00:52:26,38.1,38.0,0,117.61,100.00,956.2686,956.2686,38,0,69.8760,117016.9000,54,1609,0.0
00:52:28,38.0,38.0,0,117.61,100.00,962.7743,962.7743,38,0,70.3440,117813.0000,54,1622,0.0
00:52:30,38.0,38.0,0,117.61,100.00,986.7957,986.7957,38,0,72.0720,120752.5000,54,1670,0.0
00:52:32,38.0,38.0,0,117.61,100.00,988.2969,988.2969,38,0,72.1800,120936.2000,54,1673,0.0
00:52:34,38.0,38.0,0,117.61,100.00,965.7770,965.7770,38,0,70.5600,118180.5000,54,1628,0.0
00:52:36,38.1,38.0,0,117.61,100.00,962.7743,962.7743,38,0,70.3440,117813.0000,54,1622,0.0
00:52:38,38.0,38.0,0,117.61,100.00,954.2667,954.2667,38,0,69.7320,116772.0000,54,1605,0.0
00:52:40,38.0,38.0,0,117.61,100.00,926.2419,926.2419,38,0,67.7160,113342.6000,54,1549,0.0
00:52:42,38.1,38.0,0,117.61,100.00,925.7414,925.7414,38,0,67.6800,113281.4000,54,1548,0.0
00:52:44,38.0,38.0,0,117.61,100.00,925.7414,925.7414,38,0,67.6800,113281.4000,54,1548,0.0
00:52:46,38.1,38.0,0,117.61,100.00,917.7344,917.7344,38,0,67.1040,112301.6000,54,1532,0.0
00:52:48,38.0,38.0,0,117.61,100.00,899.7184,899.7184,38,0,65.8080,110097.0000,54,1496,0.0
00:52:50,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
00:52:52,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0,65.8800,110219.5000,54,1498,0.0
00:52:54,38.0,38.0,0,117.61,100.00,890.1208,890.1208,38,0,65.1240,108922.5000,54,1477,0.0
00:52:56,38.0,38.0,0,117.61,100.00,888.0967,888.0967,38,0,64.9800,108674.9000,54,1473,0.0
00:52:58,38.0,38.0,0,117.61,100.00,882.5302,882.5302,38,0,64.5840,107993.7000,54,1462,0.0
00:53:00,38.0,38.0,0,117.61,100.00,881.5181,881.5181,38,0,64.5120,107869.8000,54,1460,0.0
00:53:02,38.0,38.0,0,117.61,100.00,880.0000,880.0000,38,0,64.4040,107684.1000,54,1457,0.0
00:53:04,38.0,38.0,0,117.61,100.00,890.1208,890.1208,38,0.1,65.1240,108922.5000,54,1477,0.0
00:53:06,38.0,38.0,0,117.61,100.00,909.7272,909.7272,38,0,66.5280,111321.7000,54,1516,0.0
00:53:08,38.0,38.0,0,117.61,100.00,920.2366,920.2366,38,0.2,67.2840,112607.8000,54,1537,0.0
00:53:10,38.0,38.0,0,117.61,100.00,935.7503,935.7503,38,0.1,68.4000,114506.1000,54,1568,0.0
00:53:12,38.0,38.0,0,117.61,100.00,942.7566,942.7566,38,0.1,68.9040,115363.5000,54,1582,0.0
00:53:14,38.0,38.0,0,117.61,100.00,946.2597,946.2597,38,0,69.1560,115792.2000,54,1589,0.0
00:53:16,38.0,38.0,0,117.61,100.00,905.7237,905.7237,38,0,66.2400,110831.8000,54,1508,0.0
00:53:18,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0,66.8520,111872.9000,54,1525,0.0
00:53:20,38.1,38.0,0,117.61,100.00,918.7352,918.7352,38,0,67.1760,112424.0000,54,1534,0.0
00:53:22,38.0,38.0,0,117.61,100.00,927.2427,927.2427,38,0,67.7880,113465.1000,54,1551,0.0
00:53:24,38.0,38.0,0,117.61,100.00,906.2241,906.2241,38,0,66.2760,110893.1000,54,1509,0.0
00:53:26,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
00:53:28,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
00:53:30,38.0,38.0,0,117.61,100.00,904.7228,904.7228,38,0,66.1680,110709.4000,54,1506,0.0
00:53:32,38.0,38.0,0,117.61,100.00,888.6028,888.6028,38,0.2,65.0160,108736.8000,54,1474,0.0
00:53:34,38.0,38.0,0,117.61,100.00,901.2197,901.2197,38,0,65.9160,110280.7000,54,1499,0.0
00:53:36,38.0,38.0,0,117.61,100.00,945.7592,945.7592,38,0,69.1200,115730.9000,54,1588,0.0
00:53:38,38.0,38.0,0,117.61,100.00,953.7664,953.7664,38,0,69.6960,116710.7000,54,1604,0.0
00:53:40,38.0,38.0,0,117.61,100.00,927.7432,927.7432,38,0,67.8240,113526.3000,54,1552,0.0
00:53:42,38.0,38.0,0,117.61,100.00,941.7556,941.7556,38,0.2,68.8320,115241.0000,54,1580,0.0
00:53:44,38.0,38.0,0,117.61,100.00,907.2251,907.2251,38,0,66.3480,111015.6000,54,1511,0.0
00:53:46,38.0,38.0,0,117.61,100.00,882.5302,882.5302,38,0.1,64.5840,107993.7000,54,1462,0.0
00:53:48,38.0,38.0,0,117.61,100.00,871.3972,871.3972,38,0.1,63.7920,106631.4000,54,1440,0.0
00:53:50,38.0,38.0,0,117.61,100.00,886.0726,886.0726,38,0,64.8360,108427.2000,54,1469,0.0
00:53:52,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
00:53:54,38.0,38.0,0,117.61,100.00,903.2215,903.2215,38,0,66.0600,110525.6000,54,1503,0.0
00:53:56,38.0,38.0,0,117.61,100.00,904.2224,904.2224,38,0,66.1320,110648.1000,54,1505,0.0
00:53:58,38.0,38.0,0,117.61,100.00,936.2508,936.2508,38,0,68.4360,114567.4000,54,1569,0.0
00:54:00,38.0,38.0,0,117.61,100.00,939.7539,939.7539,38,0,68.6880,114996.1000,54,1576,0.0
00:54:02,38.0,38.0,0,117.61,100.00,936.2508,936.2508,38,0,68.4360,114567.4000,54,1569,0.0
00:54:04,38.0,38.0,0,117.61,100.00,923.7397,923.7397,38,0,67.5360,113036.4000,54,1544,0.0
00:54:06,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,54,1530,0.0
00:54:08,38.0,38.0,0,117.61,100.00,895.1813,895.1813,38,0,65.4840,109541.8000,54,1487,0.0
00:54:10,38.0,38.0,0,117.61,100.00,865.8306,865.8306,38,0,63.3960,105950.2000,54,1429,0.0
00:54:12,38.0,38.0,0,117.61,100.00,862.7943,862.7943,38,0,63.1800,105578.6000,54,1423,0.0
00:54:14,38.0,38.0,0,117.61,100.00,861.7822,861.7822,38,0,63.1080,105454.8000,54,1421,0.0
00:54:16,38.0,38.0,0,117.61,100.00,856.7218,856.7218,38,0,62.7480,104835.6000,54,1411,0.0
00:54:18,38.0,38.0,0,117.61,100.00,856.7218,856.7218,38,0,62.7480,104835.6000,54,1411,0.0
00:54:20,38.0,38.0,0,117.61,100.00,863.3004,863.3004,38,0,63.2160,105640.6000,54,1424,0.0
00:54:22,38.0,38.0,0,117.61,100.00,870.3851,870.3851,38,0,63.7200,106507.5000,54,1438,0.0
00:54:24,38.0,38.0,0,117.61,100.00,915.7326,915.7326,38,0,66.9600,112056.6000,54,1528,0.0
00:54:26,38.0,38.0,0,117.61,100.00,921.2374,921.2374,38,0,67.3560,112730.2000,54,1539,0.0
00:54:28,38.0,38.0,0,117.61,100.00,989.2979,989.2979,38,0,72.2520,121058.7000,54,1675,0.0
00:54:30,38.0,38.0,0,117.61,100.00,962.2739,962.2739,38,0,70.3080,117751.8000,54,1621,0.0
00:54:32,38.0,38.0,0,117.61,100.00,938.7530,938.7530,38,0,68.6160,114873.6000,54,1574,0.0
00:54:34,38.0,38.0,0,117.61,100.00,913.2304,913.2304,38,0,66.7800,111750.4000,54,1523,0.0
00:54:36,38.0,38.0,0,117.61,100.00,914.2313,914.2313,38,0,66.8520,111872.9000,54,1525,0.0
00:54:38,38.0,38.0,0,117.61,100.00,900.7192,900.7192,38,0,65.8800,110219.5000,54,1498,0.0
00:54:40,38.0,38.0,0,117.61,100.00,893.6633,893.6633,38,0,65.3760,109356.0000,54,1484,0.0
00:54:42,38.0,38.0,0,117.61,100.00,894.1693,894.1693,38,0,65.4120,109417.9000,54,1485,0.0
00:54:44,38.0,38.0,0,117.61,100.00,899.2179,899.2179,38,0,65.7720,110035.7000,54,1495,0.0
00:54:46,38.0,38.0,0,117.61,100.00,894.1693,894.1693,38,0,65.4120,109417.9000,54,1485,0.0
00:54:48,38.0,38.0,0,117.61,100.00,876.9637,876.9637,38,0,64.1880,107312.5000,54,1451,0.0
00:54:50,38.1,38.0,0,117.61,100.00,865.8306,865.8306,38,0,63.3960,105950.2000,54,1429,0.0
00:54:52,38.0,38.0,0,117.61,100.00,858.2399,858.2399,38,0.1,62.8560,105021.3000,54,1414,0.0
00:54:54,38.0,38.0,0,117.61,100.00,858.2399,858.2399,38,0.1,62.8560,105021.3000,54,1414,0.0
00:54:56,38.0,38.0,0,117.61,100.00,843.5645,843.5645,38,0,61.8120,103225.5000,54,1385,0.0
00:54:58,38.0,38.0,0,117.61,100.00,845.5887,845.5887,38,0,61.9560,103473.2000,54,1389,0.0
00:55:00,38.0,38.0,0,117.61,100.00,857.2278,857.2278,38,0,62.7840,104897.5000,54,1412,0.0
00:55:02,38.0,38.0,0,117.61,100.00,876.9637,876.9637,38,0,64.1880,107312.5000,54,1451,0.0
00:55:04,38.0,38.0,0,117.61,100.00,873.4213,873.4213,38,0,63.9360,106879.1000,54,1444,0.0
00:55:06,38.0,38.0,0,117.61,100.00,876.9637,876.9637,38,0,64.1880,107312.5000,54,1451,0.0
00:55:08,38.0,38.0,0,117.61,100.00,875.4455,875.4455,38,0,64.0800,107126.8000,54,1448,0.0
00:55:10,38.0,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,54,1465,0.0
00:55:12,38.0,38.0,0,117.61,100.00,880.0000,880.0000,38,0,64.4040,107684.1000,54,1457,0.0
00:55:14,38.0,38.0,0,117.61,100.00,895.1813,895.1813,38,0,65.4840,109541.8000,54,1487,0.0
00:55:16,38.0,38.0,0,117.61,100.00,888.6028,888.6028,38,0,65.0160,108736.8000,54,1474,0.0
00:55:18,38.0,38.0,0,117.61,100.00,887.0846,887.0846,38,0,64.9080,108551.0000,54,1471,0.0
00:55:20,38.0,38.0,0,117.61,100.00,888.6028,888.6028,38,0,65.0160,108736.8000,54,1474,0.0
00:55:22,38.0,38.0,0,117.61,100.00,894.6754,894.6754,38,0,65.4480,109479.9000,54,1486,0.0
00:55:24,38.0,38.0,0,117.61,100.00,897.2056,897.2056,38,0,65.6280,109789.5000,54,1491,0.0
00:55:26,38.0,38.0,0,117.61,100.00,901.7202,901.7202,38,0,65.9520,110341.9000,54,1500,0.0
00:55:28,38.0,38.0,0,117.61,100.00,919.2357,919.2357,38,0,67.2120,112485.3000,54,1535,0.0
00:55:30,38.0,38.0,0,117.61,100.00,948.7619,948.7619,38,0,69.3360,116098.4000,54,1594,0.0
00:55:32,38.0,38.0,0,117.61,100.00,939.7539,939.7539,38,0,68.6880,114996.1000,54,1576,0.0
00:55:34,38.0,38.0,0,117.61,100.00,916.7335,916.7335,38,0,67.0320,112179.1000,54,1530,0.0
00:55:36,38.1,38.0,0,117.61,100.00,887.0846,887.0846,38,0.1,64.9080,108551.0000,54,1471,0.0
00:55:38,38.1,38.0,0,117.61,100.00,883.5423,883.5423,38,0,64.6560,108117.5000,54,1464,0.0
00:55:40,38.1,38.0,0,117.61,100.00,863.8064,863.8064,38,0,63.2520,105702.5000,54,1425,0.0
00:55:42,38.1,38.0,0,117.61,100.00,871.3972,871.3972,38,0,63.7920,106631.4000,54,1440,0.0
00:55:44,38.1,38.0,0,117.61,100.00,861.7822,861.7822,38,0,63.1080,105454.8000,54,1421,0.0
00:55:46,38.0,38.0,0,117.61,100.00,860.2641,860.2641,38,0.1,63.0000,105269.0000,54,1418,0.0
00:55:48,38.1,38.0,0,117.61,100.00,851.6613,851.6613,38,0,62.3880,104216.3000,54,1401,0.0
00:55:50,38.0,38.0,0,117.61,100.00,847.1068,847.1068,38,0,62.0640,103659.0000,54,1392,0.0
00:55:52,38.0,38.0,0,117.61,100.00,849.1310,849.1310,38,0,62.2080,103906.7000,54,1396,0.0
00:55:54,38.0,38.0,0,117.61,100.00,847.6129,847.6129,38,0,62.1000,103720.9000,54,1393,0.0
00:55:56,38.0,38.0,0,117.61,100.00,847.6129,847.6129,38,0,62.1000,103720.9000,54,1393,0.0
00:55:58,38.0,38.0,0,117.61,100.00,860.2641,860.2641,38,0,63.0000,105269.0000,54,1418,0.0
00:56:00,38.0,38.0,0,117.61,100.00,865.8306,865.8306,38,0,63.3960,105950.2000,54,1429,0.0
00:56:02,38.0,38.0,0,117.61,100.00,865.3246,865.3246,38,0,63.3600,105888.3000,54,1428,0.0
00:56:04,38.0,38.0,0,117.61,100.00,861.7822,861.7822,38,0,63.1080,105454.8000,54,1421,0.0
00:56:06,38.0,38.0,0,117.61,100.00,863.3004,863.3004,38,0,63.2160,105640.6000,54,1424,0.0
00:56:08,38.0,38.0,0,117.61,100.00,857.2278,857.2278,38,0.1,62.7840,104897.5000,54,1412,0.0
00:56:10,38.0,38.0,0,117.61,100.00,845.5887,845.5887,38,0,61.9560,103473.2000,54,1389,0.0
00:56:12,38.0,38.0,0,117.61,100.00,864.3124,864.3124,38,0.1,63.2880,105764.4000,54,1426,0.0
00:56:14,38.0,38.0,0,117.61,100.00,867.3488,867.3488,38,0,63.5040,106136.0000,54,1432,0.0
00:56:16,38.0,38.0,0,117.61,100.00,874.4334,874.4334,38,0,64.0080,107002.9000,54,1446,0.0
00:56:18,38.0,38.0,0,117.61,100.00,877.4697,877.4697,38,0,64.2240,107374.5000,54,1452,0.0
00:56:20,38.1,38.0,0,117.61,100.00,882.0242,882.0242,38,0,64.5480,107931.8000,54,1461,0.0
00:56:22,38.1,38.0,0,117.61,100.00,898.7174,898.7174,38,0,65.7360,109974.5000,54,1494,0.0
00:56:24,38.0,38.0,0,117.61,100.00,892.6511,892.6511,38,0,65.3040,109232.2000,54,1482,0.0
00:56:26,38.1,38.0,0,117.61,100.00,894.1693,894.1693,38,0,65.4120,109417.9000,54,1485,0.0
00:56:28,38.1,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
00:56:30,38.1,38.0,0,117.61,100.00,871.3972,871.3972,38,0,63.7920,106631.4000,54,1440,0.0
00:56:32,38.1,38.0,0,117.61,100.00,853.6855,853.6855,38,0,62.5320,104464.0000,54,1405,0.0
00:56:34,38.1,38.0,0,117.61,100.00,900.2188,900.2188,38,0,65.8440,110158.2000,54,1497,0.0
00:56:36,38.1,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,54,1481,0.0
00:56:38,38.1,38.0,0,117.61,100.00,896.1934,896.1934,38,0,65.5560,109665.6000,54,1489,0.0
00:56:40,38.0,38.0,0,117.61,100.00,915.2321,915.2321,38,0,66.9240,111995.4000,54,1527,0.0
00:56:42,38.0,38.0,0,117.61,100.00,898.7174,898.7174,38,0,65.7360,109974.5000,54,1494,0.0
00:56:44,38.0,38.0,0,117.61,100.00,896.6995,896.6995,38,0,65.5920,109727.6000,54,1490,0.0
00:56:46,38.0,38.0,0,117.61,100.00,858.2399,858.2399,38,0,62.8560,105021.3000,54,1414,0.0
00:56:48,38.0,38.0,0,117.61,100.00,866.8427,866.8427,38,0,63.4680,106074.0000,54,1431,0.0
00:56:50,38.1,38.0,0,117.61,100.00,873.9274,873.9274,38,0,63.9720,106941.0000,54,1445,0.0
00:56:52,38.1,38.0,0,117.61,100.00,882.5302,882.5302,38,0,64.5840,107993.7000,54,1462,0.0
00:56:54,38.0,38.0,0,117.61,100.00,871.9032,871.9032,38,0,63.8280,106693.3000,54,1441,0.0
00:56:56,38.1,38.0,0,117.61,100.00,877.4697,877.4697,38,0,64.2240,107374.5000,54,1452,0.0
00:56:58,38.1,38.0,0,117.61,100.00,880.0000,880.0000,38,0,64.4040,107684.1000,54,1457,0.0
00:57:00,38.1,38.0,0,117.61,100.00,892.1451,892.1451,38,0,65.2680,109170.3000,54,1481,0.0
00:57:02,38.1,38.0,0,117.61,100.00,879.4939,879.4939,38,0,64.3680,107622.1000,54,1456,0.0
00:57:04,38.0,38.0,0,117.61,100.00,882.5302,882.5302,38,0,64.5840,107993.7000,54,1462,0.0
00:57:06,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
00:57:08,38.0,38.0,0,117.61,100.00,891.6390,891.6390,38,0,65.2320,109108.3000,54,1480,0.0
00:57:10,38.1,38.0,0,117.61,100.00,901.2197,901.2197,38,0,65.9160,110280.7000,54,1499,0.0
00:57:12,38.1,38.0,0,117.61,100.00,891.1331,891.1331,38,0,65.1960,109046.4000,54,1479,0.0
00:57:14,38.1,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
00:57:16,38.0,38.0,0,117.61,100.00,914.7316,914.7316,38,0,66.8880,111934.1000,54,1526,0.0
00:57:18,38.0,38.0,0,117.61,100.00,925.2410,925.2410,38,0,67.6440,113220.1000,54,1547,0.0
00:57:20,38.0,38.0,0,117.61,100.00,902.2206,902.2206,38,0,65.9880,110403.2000,54,1501,0.0
00:57:22,38.0,38.0,0,117.61,100.00,938.2526,938.2526,38,0,68.5800,114812.3000,54,1573,0.0
00:57:24,38.0,38.0,0,117.61,100.00,929.2446,929.2446,38,0,67.9320,113710.1000,54,1555,0.0
00:57:26,38.1,38.0,0,117.61,100.00,931.7468,931.7468,38,0,68.1120,114016.2000,54,1560,0.0
00:57:28,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
00:57:30,38.0,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,54,1465,0.0
00:57:32,38.1,38.0,0,117.61,100.00,891.6390,891.6390,38,0,65.2320,109108.3000,54,1480,0.0
00:57:34,38.0,38.0,0,117.61,100.00,900.2188,900.2188,38,0,65.8440,110158.2000,54,1497,0.0
00:57:36,38.1,38.0,0,117.61,100.00,884.0483,884.0483,38,0,64.6920,108179.5000,54,1465,0.0
00:57:38,38.0,38.0,0,117.61,100.00,824.3347,824.3347,38,0,60.4440,100872.4000,54,1347,0.0
00:57:40,38.0,38.0,0,117.61,100.00,813.2222,813.2222,38,0,59.6520,99512.5900,54,1325,0.0
00:57:42,38.1,38.0,0,117.61,100.00,812.7196,812.7196,38,0,59.6160,99451.0900,54,1324,0.0
00:57:44,38.0,38.0,0,117.61,100.00,829.3952,829.3952,38,0.1,60.8040,101491.7000,54,1357,0.0
00:57:46,38.0,38.0,0,117.61,100.00,842.5524,842.5524,38,0,61.7400,103101.7000,54,1383,0.0
00:57:48,38.0,38.0,0,117.61,100.00,846.0948,846.0948,38,0,61.9920,103535.2000,54,1390,0.0
00:57:50,38.0,38.0,0,117.61,100.00,841.5403,841.5403,38,0,61.6680,102977.8000,54,1381,0.0
00:57:52,38.0,38.0,0,117.61,100.00,830.9133,830.9133,38,0,60.9120,101677.4000,54,1360,0.0
00:57:54,38.1,38.0,0,117.61,100.00,825.8528,825.8528,38,0,60.5520,101058.2000,54,1350,0.0
00:57:56,38.1,38.0,0,117.61,100.00,817.2500,817.2500,38,0,59.9400,100005.5000,54,1333,0.0
00:57:58,38.1,38.0,0,117.61,100.00,811.7145,811.7145,38,0,59.5440,99328.0900,54,1322,0.0
00:58:00,38.0,38.0,0,117.61,100.00,808.6992,808.6992,38,0,59.3280,98959.1200,54,1316,0.0
00:58:02,38.1,38.0,0,117.61,100.00,807.6941,807.6941,38,0,59.2560,98836.1300,54,1314,0.0
00:58:04,38.1,38.0,0,117.61,100.00,869.3729,869.3729,38,0,63.6480,106383.7000,54,1436,0.0
00:58:06,38.1,38.0,0,117.61,100.00,862.2883,862.2883,38,0.1,63.1440,105516.7000,54,1422,0.0
00:58:08,38.1,38.0,0,117.61,100.00,861.7822,861.7822,38,0,63.1080,105454.8000,54,1421,0.0
00:58:10,38.0,38.0,0,117.61,100.00,852.6733,852.6733,38,0,62.4600,104340.2000,54,1403,0.0
00:58:12,38.0,38.0,0,117.61,100.00,840.5283,840.5283,38,0.1,61.5960,102854.0000,54,1379,0.0
00:58:14,38.1,38.0,0,117.61,100.00,837.4919,837.4919,38,0.1,61.3800,102482.4000,54,1373,0.0
00:58:16,38.0,38.0,0,117.61,100.00,841.5403,841.5403,38,0.2,61.6680,102977.8000,54,1381,0.0
00:58:18,38.0,38.0,0,117.61,100.00,828.3831,828.3831,38,0.3,60.7320,101367.8000,54,1355,0.0
00:58:20,38.0,38.0,0,117.61,100.00,813.2222,813.2222,38,0.2,59.6520,99512.5900,54,1325,0.0
00:58:22,38.0,38.0,0,117.61,100.00,850.1431,850.1431,38,0.1,62.2800,104030.5000,54,1398,0.0
00:58:24,38.0,38.0,0,117.61,100.00,849.1310,849.1310,38,0,62.2080,103906.7000,54,1396,0.0
00:58:26,38.0,38.0,0,117.61,100.00,849.1310,849.1310,38,0,62.2080,103906.7000,54,1396,0.0
00:58:28,38.0,38.0,0,117.61,100.00,831.4194,831.4194,38,0,60.9480,101739.3000,54,1361,0.0
00:58:30,38.1,38.0,0,117.61,100.00,826.8649,826.8649,38,0,60.6240,101182.0000,54,1352,0.0
00:58:32,38.1,38.0,0,117.61,100.00,829.9012,829.9012,38,0,60.8400,101553.6000,54,1358,0.0
00:58:34,38.0,38.0,0,117.61,100.00,860.7701,860.7701,38,0,63.0360,105331.0000,54,1419,0.0
00:58:36,38.1,38.0,0,117.61,100.00,855.2036,855.2036,38,0,62.6400,104649.8000,54,1408,0.0
00:58:38,38.1,38.0,0,117.61,100.00,848.6250,848.6250,38,0,62.1720,103844.8000,54,1395,0.0
00:58:40,38.1,38.0,0,117.61,100.00,859.2520,859.2520,38,0,62.9280,105145.2000,54,1416,0.0
00:58:42,38.1,38.0,0,117.61,100.00,846.6008,846.6008,38,0.2,62.0280,103597.1000,54,1391,0.0
00:58:44,38.1,38.0,0,117.61,100.00,883.0362,883.0362,38,0.1,64.6200,108055.6000,54,1463,0.0
00:58:46,38.1,38.0,0,117.61,100.00,907.2251,907.2251,38,0,66.3480,111015.6000,54,1511,0.0
00:58:48,38.0,38.0,0,117.61,100.00,905.2232,905.2232,38,0,66.2040,110770.6000,54,1507,0.0
00:58:50,38.0,38.0,0,117.61,100.00,905.7237,905.7237,38,0,66.2400,110831.8000,54,1508,0.0
00:58:52,38.0,38.0,0,117.61,100.00,903.7219,903.7219,38,0,66.0960,110586.9000,54,1504,0.0
00:58:54,38.0,38.0,0,117.61,100.00,889.1088,889.1088,38,0,65.0520,108798.7000,54,1475,0.0
00:58:56,38.0,38.0,0,117.61,100.00,898.7174,898.7174,38,0.1,65.7360,109974.5000,54,1494,0.0
