
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
05:24:23,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:25,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:27,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.2,13.9320,23347.7200,56,6463,0.0
05:24:29,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.2,13.9320,23347.7200,56,6463,0.0
05:24:31,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.3,13.9320,23347.7200,56,6463,0.0
05:24:33,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.4,13.9320,23347.7200,56,6463,0.0
05:24:35,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:24:37,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:39,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:24:41,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.2,13.9320,23347.7200,56,6463,0.0
05:24:43,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:24:45,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:47,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:49,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:51,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:53,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:55,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:57,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:24:59,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:01,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:03,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:05,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:07,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:09,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:11,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:13,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:25:15,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:17,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:19,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:21,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:23,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:25,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:27,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:29,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:31,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:33,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:35,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:37,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:39,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:41,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:43,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:45,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:47,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:25:49,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0.1,13.9320,23347.7200,56,6463,0.0
05:25:51,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:53,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:55,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:57,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:25:59,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:01,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:03,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:05,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:07,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:09,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:11,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:13,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:15,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:17,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:19,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:21,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:23,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:25,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:27,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:29,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:31,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:33,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:35,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:37,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:39,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:41,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0.2,13.9320,23347.7200,56,6463,0.0
05:26:43,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0.3,13.9320,23347.7200,56,6463,0.0
05:26:45,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0.2,13.9320,23347.7200,56,6463,0.0
05:26:47,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:49,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:51,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:53,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:55,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:57,41.1,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:26:59,41.0,41.0,0,117.61,100.00,190.7988,190.7988,41,0,13.9320,23347.7200,56,6463,0.0
05:27:01,41.0,41.0,0,117.61,100.00,190.3028,190.3028,41,0,13.8960,23287.0200,56,6462,0.0
05:27:03,41.1,41.0,0,117.61,100.00,189.3108,189.3108,41,0,13.8240,23165.6300,56,6460,0.0
05:27:05,41.0,41.0,0,117.61,100.00,188.8147,188.8147,41,0,13.7880,23104.9300,56,6459,0.0
05:27:07,41.0,41.0,0,117.61,100.00,188.8147,188.8147,41,0,13.7880,23104.9300,56,6459,0.0
05:27:09,41.1,41.0,0,117.61,100.00,188.3187,188.3187,41,0,13.7520,23044.2400,56,6458,0.0
05:27:11,41.1,41.0,0,117.61,100.00,188.3187,188.3187,41,0.2,13.7520,23044.2400,56,6458,0.0
05:27:13,41.1,41.0,0,117.61,100.00,187.8227,187.8227,41,0.2,13.7160,22983.5400,56,6457,0.0
05:27:15,41.1,41.0,0,117.61,100.00,187.3267,187.3267,41,0.1,13.6800,22922.8500,56,6456,0.0
05:27:17,41.1,41.0,0,117.61,100.00,187.3267,187.3267,41,0,13.6800,22922.8500,56,6456,0.0
05:27:19,41.0,41.0,0,117.61,100.00,187.3267,187.3267,41,0,13.6800,22922.8500,56,6456,0.0
05:27:21,41.1,41.0,0,117.61,100.00,187.3267,187.3267,41,0,13.6800,22922.8500,56,6456,0.0
05:27:23,41.0,41.0,0,117.61,100.00,187.3267,187.3267,41,0,13.6800,22922.8500,56,6456,0.0
05:27:25,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:27,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:29,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:31,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:33,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:35,41.0,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:37,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:39,41.0,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:41,41.1,41.0,0,117.61,100.00,186.8307,186.8307,41,0,13.6440,22862.1500,56,6455,0.0
05:27:43,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:45,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:47,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:49,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:51,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:53,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:55,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:57,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:27:59,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:01,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:03,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:05,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:07,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:09,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:11,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:13,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:15,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:17,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:19,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:21,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:23,41.1,41.0,0,117.61,100.00,185.3427,185.3427,41,0.2,13.5360,22680.0600,56,6452,0.0
05:28:25,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:28:27,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:29,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.3,13.5720,22740.7600,56,6453,0.0
05:28:31,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:33,41.1,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:35,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:37,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:39,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:41,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:28:43,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:28:45,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:47,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:49,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:51,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:53,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.2,13.5720,22740.7600,56,6453,0.0
05:28:55,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:28:57,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:28:59,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:29:01,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:29:03,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0.1,13.5720,22740.7600,56,6453,0.0
05:29:05,41.0,41.0,0,117.61,100.00,185.8387,185.8387,41,0,13.5720,22740.7600,56,6453,0.0
05:29:07,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:09,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:11,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:13,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:15,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:17,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:19,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:21,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:23,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:25,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:27,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:29,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:31,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:33,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:35,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:29:37,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:39,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:41,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:43,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:45,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:47,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:49,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:51,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:53,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:55,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:57,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:29:59,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:01,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:03,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:30:05,41.0,41.0,0,117.61,100.00,185.3427,185.3427,41,0,13.5360,22680.0600,56,6452,0.0
05:30:07,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:09,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0.1,13.5000,22619.3700,56,6451,0.0
05:30:11,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:13,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:15,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:17,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:19,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:21,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:23,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:25,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:27,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:29,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:31,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:33,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:35,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:37,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:39,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:41,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:43,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:45,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:47,41.1,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:49,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:51,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:53,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:55,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:57,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:30:59,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:01,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
05:31:03,41.0,41.0,0,117.61,100.00,184.8467,184.8467,41,0,13.5000,22619.3700,56,6451,0.0
