
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
06:37:23,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:37:25,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:37:27,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:37:29,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:37:31,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:37:33,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:37:35,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,54,65258,0.0
06:37:37,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:37:39,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:37:41,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.4,1.9800,3163.6140,55,65258,0.0
06:37:43,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.4,1.9800,3163.6140,55,65258,0.0
06:37:45,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.5,1.9800,3163.6140,55,65258,0.0
06:37:47,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.4,1.9800,3163.6140,55,65258,0.0
06:37:49,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:37:51,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:37:53,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:37:55,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:37:57,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:37:59,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:38:01,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:38:03,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:05,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:07,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:38:09,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:38:11,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:13,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:15,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:17,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:38:19,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:21,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:23,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:25,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:27,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:38:29,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:38:31,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:38:33,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:38:35,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,54,65258,0.0
06:38:37,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:38:39,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:38:41,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,55,65258,0.0
06:38:43,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:45,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,54,65258,0.0
06:38:47,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:49,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:51,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:38:53,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:55,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:57,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:38:59,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:01,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:03,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:05,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:07,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:09,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:11,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:13,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:15,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:17,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:39:19,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:21,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:23,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:25,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:27,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:29,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:31,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:33,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:35,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:37,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:39,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:41,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:39:43,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:39:45,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,54,65258,0.0
06:39:47,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:39:49,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:39:51,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:39:53,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:39:55,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:39:57,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:39:59,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:40:01,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:40:03,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,54,65258,0.0
06:40:05,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.3,1.9800,3163.6140,55,65258,0.0
06:40:07,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:40:09,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.2,1.9800,3163.6140,54,65258,0.0
06:40:11,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0.1,1.9800,3163.6140,55,65258,0.0
06:40:13,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:40:15,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,55,65258,0.0
06:40:17,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:40:19,38.0,38.0,0,117.61,100.00,25.8532,25.8532,38,0,1.9800,3163.6140,54,65258,0.0
06:40:21,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:23,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:25,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:27,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:29,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:31,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,55,65257,0.0
06:40:33,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:35,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:37,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:39,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:41,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:43,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,55,65257,0.0
06:40:45,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:47,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:40:49,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:40:51,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.4,1.9440,3099.0140,54,65257,0.0
06:40:53,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:40:55,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:40:57,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:40:59,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:01,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:03,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:05,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:07,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:09,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:11,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:13,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:15,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:17,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:19,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:21,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:23,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:25,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:27,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:29,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:31,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:33,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:35,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:37,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:39,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:41,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:43,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:45,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:47,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:49,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:51,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:53,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:41:55,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:41:57,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:41:59,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:01,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:03,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:42:05,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:07,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:09,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:11,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:13,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:15,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:17,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:19,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:21,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:23,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,55,65257,0.0
06:42:25,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:27,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:29,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:31,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:33,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:35,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:37,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:39,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:41,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:43,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:45,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:47,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:49,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:51,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:53,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:55,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:57,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:42:59,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:01,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:03,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:05,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:07,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:09,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:11,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:13,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:15,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:17,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:19,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:21,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:23,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:25,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:27,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:29,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:31,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:33,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:35,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:37,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.2,1.9440,3099.0140,54,65257,0.0
06:43:39,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:41,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:43,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:45,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,54,65257,0.0
06:43:47,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:49,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:51,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:53,38.1,38.0,0,117.61,100.00,25.3253,25.3253,38,0,1.9440,3099.0140,54,65257,0.0
06:43:55,38.0,38.0,0,117.61,100.00,25.3253,25.3253,38,0.1,1.9440,3099.0140,55,65257,0.0
