
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
12:10:51,41.0,41.0,0,117.61,100.00,460.1902,460.1902,41,0,33.9840,56312.6700,54,940,0.0
12:10:53,41.0,41.0,0,117.61,100.00,472.7913,472.7913,41,0,34.9200,57854.6600,54,966,0.0
12:10:55,41.0,41.0,0,117.61,100.00,477.6380,477.6380,41,0.1,35.2800,58447.7300,54,976,0.0
12:10:57,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0.2,36.0360,59693.1800,54,997,0.0
12:10:59,41.0,41.0,0,117.61,100.00,492.6929,492.6929,41,0,36.3960,60289.9700,54,1007,0.0
12:11:01,41.0,41.0,0,117.61,100.00,492.6929,492.6929,41,0,36.3960,60289.9700,54,1007,0.0
12:11:03,41.0,41.0,0,117.61,100.00,506.9241,506.9241,41,0,37.4400,62031.4300,54,1036,0.0
12:11:05,41.0,41.0,0,117.61,100.00,474.7300,474.7300,41,0,35.0640,58091.8900,54,970,0.0
12:11:07,41.0,41.0,0,117.61,100.00,497.1095,497.1095,41,0,36.7200,60830.4300,54,1016,0.0
12:11:09,41.0,41.0,0,117.61,100.00,472.7913,472.7913,41,0,34.9200,57854.6600,54,966,0.0
12:11:11,41.0,41.0,0,117.61,100.00,491.7114,491.7114,41,0,36.3240,60169.8800,54,1005,0.0
12:11:13,41.0,41.0,0,117.61,100.00,491.7114,491.7114,41,0,36.3240,60169.8800,54,1005,0.0
12:11:15,41.0,41.0,0,117.61,100.00,491.7114,491.7114,41,0,36.3240,60169.8800,54,1005,0.0
12:11:17,41.0,41.0,0,117.61,100.00,481.5153,481.5153,41,0,35.5680,58922.1900,54,984,0.0
12:11:19,41.0,41.0,0,117.61,100.00,478.6073,478.6073,41,0,35.3520,58566.3500,54,978,0.0
12:11:21,41.0,41.0,0,117.61,100.00,487.3312,487.3312,41,0,36.0000,59633.8800,54,996,0.0
12:11:23,41.0,41.0,0,117.61,100.00,494.1651,494.1651,41,0,36.5040,60470.1300,54,1010,0.0
12:11:25,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0,36.0360,59693.1800,54,997,0.0
12:11:27,41.0,41.0,0,117.61,100.00,488.7852,488.7852,41,0,36.1080,59811.8000,54,999,0.0
12:11:29,41.0,41.0,0,117.61,100.00,475.2147,475.2147,41,0,35.1000,58151.2000,54,971,0.0
12:11:31,41.0,41.0,0,117.61,100.00,468.4294,468.4294,41,0,34.5960,57320.8900,54,957,0.0
12:11:33,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.1,36.2160,59989.7200,54,1002,0.0
12:11:35,41.0,41.0,0,117.61,100.00,473.7607,473.7607,41,0.2,34.9920,57973.2700,54,968,0.0
12:11:37,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0.1,35.6040,58981.5000,54,985,0.0
12:11:39,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0,36.2160,59989.7200,54,1002,0.0
12:11:41,41.0,41.0,0,117.61,100.00,490.7299,490.7299,41,0,36.2520,60049.7700,54,1003,0.0
12:11:43,41.0,41.0,0,117.61,100.00,493.1836,493.1836,41,0,36.4320,60350.0200,54,1008,0.0
12:11:45,41.0,41.0,0,117.61,100.00,478.6073,478.6073,41,0,35.3520,58566.3500,54,978,0.0
12:11:47,41.0,41.0,0,117.61,100.00,492.6929,492.6929,41,0,36.3960,60289.9700,54,1007,0.0
12:11:49,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0.1,35.2440,58388.4300,54,975,0.0
12:11:51,41.0,41.0,0,117.61,100.00,483.9386,483.9386,41,0,35.7480,59218.7300,54,989,0.0
12:11:53,41.0,41.0,0,117.61,100.00,489.7545,489.7545,41,0,36.1800,59930.4100,54,1001,0.0
12:11:55,41.0,41.0,0,117.61,100.00,471.8220,471.8220,41,0,34.8480,57736.0400,54,964,0.0
12:11:57,41.0,41.0,0,117.61,100.00,469.8834,469.8834,41,0,34.7040,57498.8100,54,960,0.0
12:11:59,41.0,41.0,0,117.61,100.00,480.5459,480.5459,41,0.3,35.4960,58803.5700,54,982,0.0
12:12:01,41.0,41.0,0,117.61,100.00,476.1840,476.1840,41,0.1,35.1720,58269.8100,54,973,0.0
12:12:03,41.0,41.0,0,117.61,100.00,507.4149,507.4149,41,0.1,37.4760,62091.4800,54,1037,0.0
12:12:05,41.0,41.0,0,117.61,100.00,471.3374,471.3374,41,0.1,34.8120,57676.7400,54,963,0.0
12:12:07,41.0,41.0,0,117.61,100.00,473.2760,473.2760,41,0.2,34.9560,57913.9700,54,967,0.0
12:12:09,41.0,41.0,0,117.61,100.00,473.7607,473.7607,41,0.1,34.9920,57973.2700,54,968,0.0
12:12:11,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0.2,35.6040,58981.5000,54,985,0.0
12:12:13,41.0,41.0,0,117.61,100.00,493.1836,493.1836,41,0.2,36.4320,60350.0200,54,1008,0.0
12:12:15,41.0,41.0,0,117.61,100.00,496.6187,496.6187,41,0.3,36.6840,60770.3700,54,1015,0.0
12:12:17,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0.3,35.8920,59455.9500,54,993,0.0
12:12:19,41.0,41.0,0,117.61,100.00,474.2453,474.2453,41,0.4,35.0280,58032.5800,54,969,0.0
12:12:21,41.0,41.0,0,117.61,100.00,476.6687,476.6687,41,0.3,35.2080,58329.1200,54,974,0.0
12:12:23,41.0,41.0,0,117.61,100.00,472.7913,472.7913,41,0.2,34.9200,57854.6600,54,966,0.0
12:12:25,41.0,41.0,0,117.61,100.00,474.2453,474.2453,41,0.1,35.0280,58032.5800,54,969,0.0
12:12:27,41.0,41.0,0,117.61,100.00,485.3926,485.3926,41,0.1,35.8560,59396.6500,54,992,0.0
12:12:29,41.0,41.0,0,117.61,100.00,478.6073,478.6073,41,0,35.3520,58566.3500,54,978,0.0
12:12:31,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0.1,35.2440,58388.4300,54,975,0.0
12:12:33,41.0,41.0,0,117.61,100.00,483.9386,483.9386,41,0,35.7480,59218.7300,54,989,0.0
12:12:35,41.0,41.0,0,117.61,100.00,493.6743,493.6743,41,0,36.4680,60410.0700,54,1009,0.0
12:12:37,41.0,41.0,0,117.61,100.00,496.6187,496.6187,41,0,36.6840,60770.3700,54,1015,0.0
12:12:39,41.0,41.0,0,117.61,100.00,486.8466,486.8466,41,0,35.9640,59574.5700,54,995,0.0
12:12:41,41.0,41.0,0,117.61,100.00,473.2760,473.2760,41,0,34.9560,57913.9700,54,967,0.0
12:12:43,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0,35.8920,59455.9500,54,993,0.0
12:12:45,41.0,41.0,0,117.61,100.00,492.2021,492.2021,41,0,36.3600,60229.9200,54,1006,0.0
12:12:47,41.0,41.0,0,117.61,100.00,483.9386,483.9386,41,0.1,35.7480,59218.7300,54,989,0.0
12:12:49,41.0,41.0,0,117.61,100.00,481.5153,481.5153,41,0.1,35.5680,58922.1900,54,984,0.0
12:12:51,41.0,41.0,0,117.61,100.00,490.7299,490.7299,41,0.1,36.2520,60049.7700,54,1003,0.0
12:12:53,41.0,41.0,0,117.61,100.00,499.5632,499.5632,41,0.3,36.9000,61130.6800,54,1021,0.0
12:12:55,41.0,41.0,0,117.61,100.00,497.1095,497.1095,41,0.1,36.7200,60830.4300,54,1016,0.0
12:12:57,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0.3,36.0360,59693.1800,54,997,0.0
12:12:59,41.0,41.0,0,117.61,100.00,491.7114,491.7114,41,0.3,36.3240,60169.8800,54,1005,0.0
12:13:01,41.0,41.0,0,117.61,100.00,522.6276,522.6276,41,0.2,38.5920,63953.0400,54,1068,0.0
12:13:03,41.0,41.0,0,117.61,100.00,527.5350,527.5350,41,0.4,38.9520,64553.5400,54,1078,0.0
12:13:05,41.0,41.0,0,117.61,100.00,502.9983,502.9983,41,0.4,37.1520,61551.0300,54,1028,0.0
12:13:07,41.0,41.0,0,117.61,100.00,523.6091,523.6091,41,0.3,38.6640,64073.1400,54,1070,0.0
12:13:09,41.0,41.0,0,117.61,100.00,529.4979,529.4979,41,0.2,39.0960,64793.7400,54,1082,0.0
12:13:11,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0.1,35.2440,58388.4300,54,975,0.0
12:13:13,41.0,41.0,0,117.61,100.00,502.5076,502.5076,41,0.2,37.1160,61490.9800,54,1027,0.0
12:13:15,41.0,41.0,0,117.61,100.00,511.8315,511.8315,41,0.2,37.8000,62631.9300,54,1046,0.0
12:13:17,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.2,36.2160,59989.7200,54,1002,0.0
12:13:19,41.0,41.0,0,117.61,100.00,494.1651,494.1651,41,0.1,36.5040,60470.1300,54,1010,0.0
12:13:21,41.0,41.0,0,117.61,100.00,474.2453,474.2453,41,0.2,35.0280,58032.5800,54,969,0.0
12:13:23,41.0,41.0,0,117.61,100.00,475.2147,475.2147,41,0.1,35.1000,58151.2000,54,971,0.0
12:13:25,41.0,41.0,0,117.61,100.00,481.0306,481.0306,41,0,35.5320,58862.8900,55,983,0.0
12:13:27,41.0,41.0,0,117.61,100.00,489.2699,489.2699,41,0.2,36.1440,59871.1100,55,1000,0.0
12:13:29,41.0,41.0,0,117.61,100.00,501.5261,501.5261,41,0,37.0440,61370.8800,54,1025,0.0
12:13:31,41.0,41.0,0,117.61,100.00,516.7388,516.7388,41,0,38.1600,63232.4300,54,1056,0.0
12:13:33,41.0,41.0,0,117.61,100.00,509.3778,509.3778,41,0,37.6200,62331.6800,54,1041,0.0
12:13:35,41.0,41.0,0,117.61,100.00,507.9056,507.9056,41,0,37.5120,62151.5300,54,1038,0.0
12:13:37,41.0,41.0,0,117.61,100.00,493.1836,493.1836,41,0,36.4320,60350.0200,54,1008,0.0
12:13:39,41.0,41.0,0,117.61,100.00,493.6743,493.6743,41,0,36.4680,60410.0700,54,1009,0.0
12:13:41,41.0,41.0,0,117.61,100.00,496.1280,496.1280,41,0,36.6480,60710.3200,54,1014,0.0
12:13:43,41.0,41.0,0,117.61,100.00,481.0306,481.0306,41,0,35.5320,58862.8900,54,983,0.0
12:13:45,41.0,41.0,0,117.61,100.00,497.6002,497.6002,41,0,36.7560,60890.4800,54,1017,0.0
12:13:47,41.0,41.0,0,117.61,100.00,522.6276,522.6276,41,0,38.5920,63953.0400,54,1068,0.0
12:13:49,41.0,41.0,0,117.61,100.00,503.9797,503.9797,41,0,37.2240,61671.1300,54,1030,0.0
12:13:51,41.0,41.0,0,117.61,100.00,491.2206,491.2206,41,0,36.2880,60109.8200,54,1004,0.0
12:13:53,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0.1,36.0360,59693.1800,54,997,0.0
12:13:55,41.0,41.0,0,117.61,100.00,494.6558,494.6558,41,0,36.5400,60530.1800,54,1011,0.0
12:13:57,41.0,41.0,0,117.61,100.00,484.9079,484.9079,41,0,35.8200,59337.3400,54,991,0.0
12:13:59,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.1,36.2160,59989.7200,54,1002,0.0
12:14:01,41.0,41.0,0,117.61,100.00,470.3681,470.3681,41,0.1,34.7400,57558.1300,54,961,0.0
12:14:03,41.0,41.0,0,117.61,100.00,467.4601,467.4601,41,0.1,34.5240,57202.2800,54,955,0.0
12:14:05,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0.2,35.6040,58981.5000,54,985,0.0
12:14:07,41.0,41.0,0,117.61,100.00,482.9692,482.9692,41,0,35.6760,59100.1100,54,987,0.0
12:14:09,41.0,41.0,0,117.61,100.00,484.4232,484.4232,41,0.3,35.7840,59278.0400,54,990,0.0
12:14:11,41.0,41.0,0,117.61,100.00,485.3926,485.3926,41,0.1,35.8560,59396.6500,54,992,0.0
12:14:13,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.1,36.2160,59989.7200,54,1002,0.0
12:14:15,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0,35.8920,59455.9500,54,993,0.0
12:14:17,41.0,41.0,0,117.61,100.00,485.3926,485.3926,41,0,35.8560,59396.6500,54,992,0.0
12:14:19,41.0,41.0,0,117.61,100.00,484.9079,484.9079,41,0.1,35.8200,59337.3400,54,991,0.0
12:14:21,41.0,41.0,0,117.61,100.00,491.2206,491.2206,41,0.2,36.2880,60109.8200,54,1004,0.0
12:14:23,41.0,41.0,0,117.61,100.00,485.3926,485.3926,41,0.3,35.8560,59396.6500,54,992,0.0
12:14:25,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0.3,35.2440,58388.4300,54,975,0.0
12:14:27,41.0,41.0,0,117.61,100.00,480.5459,480.5459,41,0.1,35.4960,58803.5700,54,982,0.0
12:14:29,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0.2,35.6040,58981.5000,54,985,0.0
12:14:31,41.0,41.0,0,117.61,100.00,498.5817,498.5817,41,0.2,36.8280,61010.5700,54,1019,0.0
12:14:33,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.1,36.2160,59989.7200,54,1002,0.0
12:14:35,41.0,41.0,0,117.61,100.00,493.1836,493.1836,41,0.3,36.4320,60350.0200,54,1008,0.0
12:14:37,41.0,41.0,0,117.61,100.00,469.8834,469.8834,41,0.2,34.7040,57498.8100,54,960,0.0
12:14:39,41.0,41.0,0,117.61,100.00,487.3312,487.3312,41,0,36.0000,59633.8800,54,996,0.0
12:14:41,41.0,41.0,0,117.61,100.00,471.8220,471.8220,41,0.2,34.8480,57736.0400,54,964,0.0
12:14:43,41.0,41.0,0,117.61,100.00,475.2147,475.2147,41,0.2,35.1000,58151.2000,54,971,0.0
12:14:45,41.0,41.0,0,117.61,100.00,485.3926,485.3926,41,0.4,35.8560,59396.6500,54,992,0.0
12:14:47,41.0,41.0,0,117.61,100.00,508.3964,508.3964,41,0.1,37.5480,62211.5800,54,1039,0.0
12:14:49,41.0,41.0,0,117.61,100.00,490.7299,490.7299,41,0,36.2520,60049.7700,54,1003,0.0
12:14:51,41.0,41.0,0,117.61,100.00,486.3619,486.3619,41,0.3,35.9280,59515.2600,54,994,0.0
12:14:53,41.0,41.0,0,117.61,100.00,498.5817,498.5817,41,0.3,36.8280,61010.5700,54,1019,0.0
12:14:55,41.0,41.0,0,117.61,100.00,512.3222,512.3222,41,0.3,37.8360,62691.9800,54,1047,0.0
12:14:57,41.0,41.0,0,117.61,100.00,502.0168,502.0168,41,0.2,37.0800,61430.9300,54,1026,0.0
12:14:59,41.0,41.0,0,117.61,100.00,491.2206,491.2206,41,0.2,36.2880,60109.8200,54,1004,0.0
12:15:01,41.0,41.0,0,117.61,100.00,511.3408,511.3408,41,0.1,37.7640,62571.8800,54,1045,0.0
12:15:03,41.0,41.0,0,117.61,100.00,492.2021,492.2021,41,0.4,36.3600,60229.9200,54,1006,0.0
12:15:05,41.0,41.0,0,117.61,100.00,504.4705,504.4705,41,0.3,37.2600,61731.1800,54,1031,0.0
12:15:07,41.0,41.0,0,117.61,100.00,480.0613,480.0613,41,0.3,35.4600,58744.2700,54,981,0.0
12:15:09,41.0,41.0,0,117.61,100.00,494.6558,494.6558,41,0.4,36.5400,60530.1800,54,1011,0.0
12:15:11,41.0,41.0,0,117.61,100.00,495.1465,495.1465,41,0.4,36.5760,60590.2200,54,1012,0.0
12:15:13,41.0,41.0,0,117.61,100.00,498.5817,498.5817,41,0.3,36.8280,61010.5700,54,1019,0.0
12:15:15,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0.2,36.0360,59693.1800,54,997,0.0
12:15:17,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0.2,36.2160,59989.7200,54,1002,0.0
12:15:19,41.0,41.0,0,117.61,100.00,507.4149,507.4149,41,0.2,37.4760,62091.4800,54,1037,0.0
12:15:21,41.0,41.0,0,117.61,100.00,488.3005,488.3005,41,0.3,36.0720,59752.4900,54,998,0.0
12:15:23,41.0,41.0,0,117.61,100.00,497.6002,497.6002,41,0.3,36.7560,60890.4800,54,1017,0.0
12:15:25,41.0,41.0,0,117.61,100.00,480.5459,480.5459,41,0.4,35.4960,58803.5700,54,982,0.0
12:15:27,41.0,41.0,0,117.61,100.00,486.3619,486.3619,41,0.3,35.9280,59515.2600,54,994,0.0
12:15:29,41.0,41.0,0,117.61,100.00,497.6002,497.6002,41,0.2,36.7560,60890.4800,54,1017,0.0
12:15:31,41.0,41.0,0,117.61,100.00,512.8130,512.8130,41,0.2,37.8720,62752.0400,54,1048,0.0
12:15:33,41.0,41.0,0,117.61,100.00,500.0539,500.0539,41,0.3,36.9360,61190.7300,54,1022,0.0
12:15:35,41.0,41.0,0,117.61,100.00,509.3778,509.3778,41,0.2,37.6200,62331.6800,54,1041,0.0
12:15:37,41.0,41.0,0,117.61,100.00,502.0168,502.0168,41,0.1,37.0800,61430.9300,54,1026,0.0
12:15:39,41.0,41.0,0,117.61,100.00,500.5446,500.5446,41,0,36.9720,61250.7800,54,1023,0.0
12:15:41,41.0,41.0,0,117.61,100.00,486.3619,486.3619,41,0,35.9280,59515.2600,54,994,0.0
12:15:43,40.9,41.0,0,117.61,100.00,492.6929,492.6929,41,0,36.3960,60289.9700,54,1007,0.0
12:15:45,41.0,41.0,0,117.61,100.00,484.9079,484.9079,41,0,35.8200,59337.3400,54,991,0.0
12:15:47,41.0,41.0,0,117.61,100.00,488.7852,488.7852,41,0,36.1080,59811.8000,54,999,0.0
12:15:49,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0,35.2440,58388.4300,54,975,0.0
12:15:51,41.0,41.0,0,117.61,100.00,481.0306,481.0306,41,0,35.5320,58862.8900,54,983,0.0
12:15:53,41.0,41.0,0,117.61,100.00,491.2206,491.2206,41,0,36.2880,60109.8200,54,1004,0.0
12:15:55,41.0,41.0,0,117.61,100.00,486.8466,486.8466,41,0,35.9640,59574.5700,54,995,0.0
12:15:57,41.0,41.0,0,117.61,100.00,496.1280,496.1280,41,0,36.6480,60710.3200,54,1014,0.0
12:15:59,41.0,41.0,0,117.61,100.00,483.4539,483.4539,41,0,35.7120,59159.4200,54,988,0.0
12:16:01,41.0,41.0,0,117.61,100.00,487.8159,487.8159,41,0,36.0360,59693.1800,54,997,0.0
12:16:03,41.0,41.0,0,117.61,100.00,481.5153,481.5153,41,0,35.5680,58922.1900,54,984,0.0
12:16:05,41.0,41.0,0,117.61,100.00,505.4520,505.4520,41,0,37.3320,61851.2800,54,1033,0.0
12:16:07,41.0,41.0,0,117.61,100.00,484.9079,484.9079,41,0,35.8200,59337.3400,54,991,0.0
12:16:09,41.0,41.0,0,117.61,100.00,480.5459,480.5459,41,0,35.4960,58803.5700,54,982,0.0
12:16:11,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0,35.8920,59455.9500,54,993,0.0
12:16:13,41.0,41.0,0,117.61,100.00,480.0613,480.0613,41,0,35.4600,58744.2700,54,981,0.0
12:16:15,41.0,41.0,0,117.61,100.00,480.0613,480.0613,41,0,35.4600,58744.2700,54,981,0.0
12:16:17,41.0,41.0,0,117.61,100.00,474.7300,474.7300,41,0,35.0640,58091.8900,54,970,0.0
12:16:19,41.0,41.0,0,117.61,100.00,476.1840,476.1840,41,0,35.1720,58269.8100,54,973,0.0
12:16:21,41.0,41.0,0,117.61,100.00,490.7299,490.7299,41,0,36.2520,60049.7700,54,1003,0.0
12:16:23,41.0,41.0,0,117.61,100.00,476.6687,476.6687,41,0,35.2080,58329.1200,54,974,0.0
12:16:25,41.0,41.0,0,117.61,100.00,488.3005,488.3005,41,0,36.0720,59752.4900,54,998,0.0
12:16:27,41.0,41.0,0,117.61,100.00,478.1227,478.1227,41,0,35.3160,58507.0400,54,977,0.0
12:16:29,41.0,41.0,0,117.61,100.00,477.1533,477.1533,41,0.1,35.2440,58388.4300,54,975,0.0
12:16:31,41.0,41.0,0,117.61,100.00,486.8466,486.8466,41,0,35.9640,59574.5700,54,995,0.0
12:16:33,41.0,41.0,0,117.61,100.00,488.7852,488.7852,41,0,36.1080,59811.8000,54,999,0.0
12:16:35,41.0,41.0,0,117.61,100.00,498.5817,498.5817,41,0,36.8280,61010.5700,54,1019,0.0
12:16:37,41.0,41.0,0,117.61,100.00,504.4705,504.4705,41,0,37.2600,61731.1800,54,1031,0.0
12:16:39,41.0,41.0,0,117.61,100.00,496.6187,496.6187,41,0,36.6840,60770.3700,54,1015,0.0
12:16:41,41.0,41.0,0,117.61,100.00,495.6373,495.6373,41,0,36.6120,60650.2700,54,1013,0.0
12:16:43,41.0,41.0,0,117.61,100.00,473.7607,473.7607,41,0,34.9920,57973.2700,54,968,0.0
12:16:45,41.0,41.0,0,117.61,100.00,471.8220,471.8220,41,0,34.8480,57736.0400,54,964,0.0
12:16:47,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0,35.6040,58981.5000,54,985,0.0
12:16:49,41.0,41.0,0,117.61,100.00,472.7913,472.7913,41,0,34.9200,57854.6600,54,966,0.0
12:16:51,41.0,41.0,0,117.61,100.00,486.3619,486.3619,41,0,35.9280,59515.2600,54,994,0.0
12:16:53,41.0,41.0,0,117.61,100.00,488.3005,488.3005,41,0,36.0720,59752.4900,54,998,0.0
12:16:55,41.0,41.0,0,117.61,100.00,490.2392,490.2392,41,0,36.2160,59989.7200,54,1002,0.0
12:16:57,41.0,41.0,0,117.61,100.00,502.9983,502.9983,41,0.1,37.1520,61551.0300,54,1028,0.0
12:16:59,41.0,41.0,0,117.61,100.00,497.6002,497.6002,41,0.3,36.7560,60890.4800,54,1017,0.0
12:17:01,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0.2,35.8920,59455.9500,54,993,0.0
12:17:03,41.0,41.0,0,117.61,100.00,488.3005,488.3005,41,0.1,36.0720,59752.4900,54,998,0.0
12:17:05,41.0,41.0,0,117.61,100.00,497.6002,497.6002,41,0,36.7560,60890.4800,54,1017,0.0
12:17:07,41.0,41.0,0,117.61,100.00,494.6558,494.6558,41,0.2,36.5400,60530.1800,54,1011,0.0
12:17:09,41.0,41.0,0,117.61,100.00,496.1280,496.1280,41,0.1,36.6480,60710.3200,54,1014,0.0
12:17:11,41.0,41.0,0,117.61,100.00,476.6687,476.6687,41,0,35.2080,58329.1200,54,974,0.0
12:17:13,41.0,41.0,0,117.61,100.00,483.9386,483.9386,41,0,35.7480,59218.7300,54,989,0.0
12:17:15,41.0,41.0,0,117.61,100.00,494.6558,494.6558,41,0,36.5400,60530.1800,54,1011,0.0
12:17:17,41.0,41.0,0,117.61,100.00,473.7607,473.7607,41,0,34.9920,57973.2700,54,968,0.0
12:17:19,41.0,41.0,0,117.61,100.00,485.8772,485.8772,41,0,35.8920,59455.9500,54,993,0.0
12:17:21,41.0,41.0,0,117.61,100.00,480.0613,480.0613,41,0,35.4600,58744.2700,54,981,0.0
12:17:23,41.0,41.0,0,117.61,100.00,480.0613,480.0613,41,0,35.4600,58744.2700,54,981,0.0
12:17:25,41.0,41.0,0,117.61,100.00,481.9999,481.9999,41,0,35.6040,58981.5000,54,985,0.0
12:17:27,41.0,41.0,0,117.61,100.00,484.4232,484.4232,41,0,35.7840,59278.0400,54,990,0.0
12:17:29,41.0,41.0,0,117.61,100.00,501.5261,501.5261,41,0,37.0440,61370.8800,54,1025,0.0
